feature-1,feature-2,feature-3,feature-4,feature-5,feature-6,feature-7,feature-8,feature-9,feature-10
23.851732994575592,10.526317417890484,33.79056374786702,61.03947970537401,86.56716991164156,35.29411824226318,74.23887958300256,59.24710874624343,60.39215592566526,34.283494596166264
20.789681118814467,15.303642046174428,29.80929886852311,67.06799866005805,86.56716991164156,37.39495632512398,75.87821825180262,58.15964870973141,61.17647029231534,35.53664920763417
25.54391148343709,11.659919959460456,30.712612095721873,48.2443387133969,98.50746517897458,32.983195339268896,67.6815000930244,56.73260392425029,82.35293303867203,35.18264675726498
22.240129149213885,14.291499313933079,31.917032867739863,65.37277902392569,86.56716991164156,40.96638814891925,76.34660338732884,61.5477156973368,75.29411631541906,38.78980789839889
22.078966806288904,13.967609926825547,31.850119034751266,56.088663594587366,86.56716991164156,37.605041145257466,57.142856256615076,40.98937535875428,64.31372775891568,27.44350147085488
23.04592780791339,15.9514156637363,29.307459231997022,57.814581394367025,85.07463509061617,37.39495632512398,76.11241392141298,59.49592896317677,65.88234391561807,35.43830058212639
24.174051152462848,12.712552732580145,30.54533221687984,64.66096137653366,85.07463509061617,38.865545006821364,77.28337365838128,55.231518490261315,58.431376297338936,36.30924118531054
23.609989480188123,15.384616971277909,30.110406413342357,51.63223218079797,86.56716991164156,35.50420306239669,73.77049444747634,43.76643915791231,58.039212825715026,34.67884823416366
21.3537427910892,12.753037616805287,32.218131005300144,65.62883395560584,86.56716991164156,39.70588428735535,77.51756312429717,57.74114401433627,67.45097264891824,37.05911792076954
22.48186613563866,13.684210580596352,33.22181027835233,48.09747759532608,86.56716991164156,34.03361438069929,76.58079905693918,41.11808332546092,59.60784155901518,32.10795193428983
22.643028478563643,12.186233767693706,32.78688447481484,53.51702941910886,86.56716991164156,33.823529560565795,73.77049444747634,52.53686327559858,61.568621187341506,33.05997392899941
20.54794413238969,10.890686532569966,35.597190202264535,75.42095413796184,79.10447910738476,34.45378402096629,67.6815000930244,85.18245936755666,89.80391323354894,36.76062611194385
18.452859786215747,12.874492269480715,33.92439141384423,69.41332139067985,86.56716991164156,35.924367643426585,74.94145418444465,59.04112325034611,73.33332411049497,34.580236601361776
26.752615999449038,16.396759703519262,30.277686292184388,39.27134185343505,80.59701392841016,32.352940878868395,77.04917798877095,37.95278565951564,57.64706193068886,30.306153372327838
21.83722329190144,8.178137409647057,31.515559277067204,47.3967235915706,85.07463509061617,28.361344474043232,71.66276443945557,21.988430189594894,49.41176736916188,28.615392195940217
21.112005804664427,11.093116110348873,31.214451732247962,66.48246354142248,86.56716991164156,38.65546018668787,77.04917798877095,62.08446244523078,68.62745048719225,36.209464805920476
20.06446363157745,12.145748883468563,34.19203733853969,77.4709741119225,85.07463509061617,47.47899227687221,74.70725851483431,55.89093102758735,82.35293303867203,45.99227874994458
23.448827137263144,11.133600994574016,31.783205201762662,53.634147050356226,86.56716991164156,37.605041145257466,73.06791364233979,41.890391067935646,62.74509902561551,37.11683460308603
20.54794413238969,12.59109292325152,32.218131005300144,65.51995836760446,85.07463509061617,35.08403342212969,75.87821825180262,59.94562759759675,65.49019302059193,33.387321395235446
20.628525303852182,11.336030572352927,35.69755624811796,80.23218588957954,86.56716991164156,40.75630332878575,74.0046839133922,56.96489207280728,91.76470543847302,39.724482146689155
23.126508979375878,13.927125042600405,31.917032867739863,58.72201232296845,86.56716991164156,34.663863781862695,75.64402878588675,54.40057525363957,56.47058409241485,33.03227765068144
22.240129149213885,11.90283442146451,31.983937293469516,71.28704437783394,86.56716991164156,39.28571464708836,75.17564365036053,57.69040890674475,59.215678087391254,37.78796480769175
22.078966806288904,12.429148229697757,32.92071214079205,62.8375604655174,85.07463509061617,35.29411824226318,56.67447112108886,47.368404016417465,57.64706193068886,25.687965355176324
28.122482858385965,11.012146341898587,30.54533221687984,53.47082306083392,98.50746517897458,35.29411824226318,70.49180470248727,39.190832578460785,72.54902232044266,36.16999760931737
20.95084346173945,10.323887840111576,31.214451732247962,64.77237216187841,85.07463509061617,41.176472969052746,74.47306904891843,54.201794814373294,70.98039358714249,39.91976237881403
20.628525303852182,11.133600994574016,34.359317217381715,64.24063838602761,89.5522395536924,35.29411824226318,49.88290216519484,38.74835098911881,65.88234391561807,28.79449479572975
22.72360965002613,11.740889727910744,2.2081000450701787,46.269642740838975,83.58208357046098,51.68067350183088,56.440281655172974,22.252847376040663,25.490198051231022,25.54244180909943
24.335213495387826,16.680159049748454,29.70893282266969,58.582746189407466,86.56716991164156,34.45378402096629,79.39110366640205,49.19860828516775,54.1176409924646,31.33510768431095
23.851732994575592,11.497975265906694,0.0,49.89016973517477,88.05970473266697,41.38655272994915,78.68852286126548,55.59719009984458,61.17647029231534,37.94998803585187
25.624492654899573,50.121457231002026,32.017398913593304,41.44322102020161,65.67164901902632,34.87394860199619,75.40983931997087,48.94628744171817,66.274507387242,33.34448341127116
23.771151823113094,15.020242699945236,31.14753789925936,52.94827539753274,85.07463509061617,43.69748069218053,78.22014392943372,27.546981524844146,34.901957874434245,40.452228696972774
19.822720117189984,14.33198419815822,31.615925322920628,63.65161339322482,86.56716991164156,35.08403342212969,76.11241392141298,59.084413532367144,69.80391574886849,33.21836873000004
24.25463232392534,11.012146341898587,33.489465610306745,63.085383961471784,86.56716991164156,36.97479174409407,75.17564365036053,51.493856400464004,59.60784155901518,35.494981337753856
23.771151823113094,10.566802302115628,33.288724111340926,57.286326885163206,86.56716991164156,40.96638814891925,74.47306904891843,41.72093436996635,54.50980446408853,39.72338181005056
23.851732994575592,10.647772070565914,34.058209672562484,55.88229428782913,86.56716991164156,38.445380425791456,73.77049444747634,46.36241746553682,58.039212825715026,37.705654259628574
6.849314710796563,37.449389382647034,33.522917823171575,58.225718272323476,41.79104178523049,26.89075579234584,60.18735653568829,71.32459391533567,38.03921534103458,19.118445710624773
25.382755668474804,15.384616971277909,34.25895117152829,36.96304997605883,83.58208357046098,32.352940878868395,74.70725851483431,19.409667291824213,36.4705866077344,31.268459488986487
24.25463232392534,14.170039504604453,31.415193231213774,62.915419664263496,86.56716991164156,40.126048868385254,76.11241392141298,52.822919608831356,57.64706193068886,38.035207766637605
22.48186613563866,10.80971676411968,0.0,54.86915941978561,86.56716991164156,36.55462210382708,73.30210931195012,58.036527359314384,63.921564287291744,36.037930375206216
22.401284964176174,11.497975265906694,33.021078186645475,40.061973376397034,86.56716991164156,34.45378402096629,76.58079905693918,53.332896154633715,63.921564287291744,32.450119056424306
26.51087901302426,12.753037616805287,32.18467879243532,46.546265654313224,98.50746517897458,33.6134447404323,66.51054035605608,51.4694119570852,74.11763847714504,36.49138715521757
22.48186613563866,14.129554620379311,30.712612095721873,60.02317318877122,86.56716991164156,38.445380425791456,75.87821825180262,67.94327642337632,66.66665828226816,36.545931647517406
22.88476546498841,11.133600994574016,34.058209672562484,63.70415244109804,85.07463509061617,33.1932751001653,75.17564365036053,55.405866474595754,58.431376297338936,31.863301475814442
22.965346636450906,14.00809481105069,29.106727140290168,73.88114528123401,73.13432312415334,45.79831877504133,77.04917798877095,48.53570710977246,59.99999245404135,42.880639453391396
23.771151823113094,13.36032119348882,32.0843127465819,55.057167108964904,86.56716991164156,38.865545006821364,75.40983931997087,47.03671965400383,63.13724992064167,37.184454315149935
28.76711917416049,20.08097183111157,33.6901977020136,44.531377787470696,94.02986071589838,33.1932751001653,66.74472982197197,44.53594160379526,72.54902232044266,35.98500149914157
22.401284964176174,14.251009273054741,32.28504483828875,54.40452881713208,86.56716991164156,36.764706923960574,75.17564365036053,56.05525667025203,63.13724992064167,35.244893606035035
21.998385634826423,14.00809481105069,32.41887250426596,68.92337063715344,85.07463509061617,34.45378402096629,74.70725851483431,49.46651410968278,52.941175730788366,33.28747523840001
23.287671322300852,12.550608039026383,32.92071214079205,63.99597593111222,86.56716991164156,39.28571464708836,72.8337241764239,49.54216121008507,67.45097264891824,38.90116196622536
24.65753165327509,10.647772070565914,34.92807068689641,40.85355957618289,86.56716991164156,32.7731105191354,80.56206340337036,20.312085649301487,50.980396102462045,29.34333197607256
23.932307638075386,15.54655650817848,30.17732024633096,54.425733250142095,86.56716991164156,39.49579946722186,74.0046839133922,54.04002271091395,54.90195535911469,38.495910665976346
23.04592780791339,13.562750771267732,31.01371964054111,58.1836276319114,85.07463509061617,31.932771238601408,76.58079905693918,47.16660248851387,60.39215592566526,30.091780957649284
19.66155777426501,11.174091035452356,0.0,60.058931139585,88.05970473266697,38.865545006821364,77.51756312429717,66.95962434920715,76.4705815770953,36.20681326299624
24.335213495387826,12.59109292325152,33.92439141384423,42.86021600729967,83.58208357046098,33.823529560565795,77.51756312429717,42.5833113145524,67.45097264891824,31.442586420171217
20.14504480303994,10.728746995669391,35.86483612695999,81.16145770240688,89.5522395536924,38.65546018668787,68.61827036407685,66.45081068276124,87.05881923857254,40.74256191218541
19.98388246011496,14.696353312837706,33.85747758085563,64.29190453146902,85.07463509061617,31.512606657571503,74.0046839133922,69.47158762044194,66.274507387242,30.716584306021982
22.159547977751394,7.165989520752515,33.85747758085563,46.04524064963,85.07463509061617,38.865545006821364,79.62529313231792,28.496646351843648,66.66665828226816,35.25304683215229
23.04592780791339,12.388663345472612,35.32954427756908,34.501246065405546,86.56716991164156,36.764706923960574,74.23887958300256,25.559213097522182,55.29411883073861,35.734656127624454
18.452859786215747,9.352224835442176,33.58983165616017,61.66711607194191,85.07463509061617,33.1932751001653,73.536298777866,46.891251838428346,54.90195535911469,32.57034022730915
21.998385634826423,10.850201648344822,32.92071214079205,65.81969506773645,86.56716991164156,38.445380425791456,76.58079905693918,49.98533812935151,61.96078465896542,36.312477785276776
27.0749341573363,11.497975265906694,30.47841838389124,61.261983050455534,79.10447910738476,31.092437017304512,72.8337241764239,49.91946161323256,85.0980396102462,30.801283389715298
23.69057065165061,12.834007385255575,34.961522899761235,62.13111022337954,62.68656267784574,42.22689201048314,77.7517587939075,52.47796403561815,73.33332411049497,39.18968633535405
18.452859786215747,12.874492269480715,33.92439141384423,69.41332139067985,86.56716991164156,40.96638814891925,73.30210931195012,58.93962905826914,77.25489594374538,40.36254857717885
22.401284964176174,14.898782890616612,31.180999519383143,62.618854612690804,86.56716991164156,39.28571464708836,75.87821825180262,48.11697463388482,60.78430682069143,37.33968229362972
23.851732994575592,11.538460150131836,32.51923855011938,44.72698046115983,83.58208357046098,39.07562982695487,77.04917798877095,23.33913254474928,26.66666331290726,36.50549293417486
22.320703792713687,11.012146341898587,33.85747758085563,66.78218963403421,86.56716991164156,38.65546018668787,75.40983931997087,54.06422738535328,59.99999245404135,36.94607845926247
23.932307638075386,16.072875473064922,29.407825277850453,57.610110833736236,86.56716991164156,35.50420306239669,74.94145418444465,46.55956747601472,56.078433197388705,34.166440247802264
24.09346998100036,12.955467194584196,32.82034609493862,43.414108892984345,86.56716991164156,35.50420306239669,75.40983931997087,55.608135551931326,60.39215592566526,33.961128166030825
23.126508979375878,14.615383544387415,29.07326552016639,60.69479894187865,86.56716991164156,39.49579946722186,74.94145418444465,53.91829202034584,63.13724992064167,38.06238339786315
23.851732994575592,14.00809481105069,32.15121717231154,57.62879067692315,85.07463509061617,33.1932751001653,76.81498852285506,55.23198603969327,67.45097264891824,31.204274974233336
23.287671322300852,12.429148229697757,32.78688447481484,57.32083314858569,86.56716991164156,39.91596404825177,77.51756312429717,51.30624919377694,63.5294133922656,36.98768191919322
26.913778342374016,12.550608039026383,31.28136556523657,53.98642279836144,97.0149303579492,28.15125965390973,66.9789254915823,31.16757642994599,56.47058409241485,30.370407664526358
24.174051152462848,10.688256954791058,33.22181027835233,62.057048516888344,65.67164901902632,39.07562982695487,76.58079905693918,54.776712777430646,59.60784155901518,36.8195773182939
18.93634028702799,12.145748883468563,33.522917823171575,60.048811565252066,86.56716991164156,44.74789973361093,74.47306904891843,42.25651823850392,65.88234391561807,43.40178035541625
